['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,75124,5499.00,100004770235
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100008402940
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,7398.00,100004900529
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,270736,5999.00,100008348542
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100008402932
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,20951,6799.00,100004770277
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100004797247
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100004900265
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,46956,5499.00,100004770247
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100008402950
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6898.00,100008608270
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,152282,5999.00,100008348530
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100004797249
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,7398.00,100008608200
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,14385,6799.00,100004770279
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100008402928
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100008607812
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,17405,5499.00,100004770249
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100004797255
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6898.00,100004900539
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,56612,5999.00,100008348532
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100008402944
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,7398.00,100008607978
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,7197,6799.00,100008348564
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100004797245
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100008607828
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,6247,5499.00,100004770251
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100008402946
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6898.00,100004900537
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,18983,5999.00,100008348534
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100008402942
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,7398.00,100008607968
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,2515,6799.00,100008348566
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100008402926
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100004900231
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,26638,5499.00,100008348508
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100008402934
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6898.00,100008608268
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,112679,5999.00,100004770263
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100008402930
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,7398.00,100008607864
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,10297,6799.00,100004770275
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100008402918
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100008607754
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,20414,5499.00,100008348472
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,5548.00,100004797251
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6898.00,100008608248
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,78465,5999.00,100008348550
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,6048.00,100008402920
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],128GB,0,7398.00,100004900271
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,4009,6799.00,100008348562
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,6848.00,100008402924
['Apple iPhone 11 (A2223) 128GB 黑色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8198.00,100008607732
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,133958,6199.00,100000287145
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,22802,5469.00,100001860773
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6268.00,100006300050
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,7998.00,100000584847
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,255074,7199.00,100000287117
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,35359,6469.00,100001860767
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,7268.00,100006300062
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8998.00,100000584853
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,13166,7699.00,100000177738
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,7768.00,100003743071
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,9498.00,100000626470
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,86138,6199.00,100000177764
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,29355,5469.00,100001860765
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6268.00,100006300036
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,7998.00,100000626426
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,245971,7199.00,100000287113
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,37597,6469.00,100002539302
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,7268.00,100006300038
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8998.00,100000626464
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,12416,7899.00,100000287135
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,7968.00,100003743055
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,9698.00,100000626434
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,83082,6199.00,100000287147
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,6268.00,100003743049
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],64GB,0,7998.00,100000584835
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,166322,7199.00,100000177784
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,18222,6469.00,100002539304
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,7268.00,100006300040
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],256GB,0,8998.00,100000584855
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,7331,7799.00,100000177740
['Apple iPhone XS Max (A2104) 256GB 金色 移动联通电信4G'],['Apple产品京东自营旗舰店'],512GB,0,7868.00,100003743069
